,Ax,Qx,Ay,Qy,Azeta,Qzeta
0,(-0.1439398471335304-0.9870972061922718j),0.3100208433900308,(-0.14471183554804218-0.9763005223362322j),0.320020463215096,(-6.399568140462166e-06+0.002815002259594213j),-0.0018665529843166632
1,(0.001111202609081164+0.007397370926045486j),0.3118873963720778,(0.0011013789066873852+0.007322539114509391j),0.32188701619709054,(-3.5756100463137393e-09-3.750111817323704e-06j),-3.460246596012095e-12
2,(-0.0010475319235693863-0.0074065887276009565j),0.3081542904048486,(-0.0025286318288613107-0.006948930141764732j),0.36995869339493925,(-6.389767620531044e-10-1.2533989470671453e-08j),0.0018665496710011944
3,(-0.0012437373042322958-0.003440018295119703j),0.359959073569839,(-0.001070034736602214-0.007326921518174583j),0.31815391022995204,(-1.6196930070663127e-11+4.502095340032819e-09j),-0.005599655438686208
4,(-0.0012656020403593556+0.00221819060393529j),0.3799583132199997,(3.695855746363963e-05-0.00466562519971965j),0.35995907356985624,(-1.997122274154514e-09-2.9120744150766372e-09j),-0.00999964150581954
5,(-0.0009720747859902857-0.001523599024583276j),-1.807391385663192e-14,(8.549959295472513e-05-0.001323909439453701j),0.009999619825130188,(-1.3898784852688618e-09+1.978764377828234e-09j),0.0099996417742465
6,(0.000904223834411341+1.8709367820760523e-05j),0.36995869339484844,(0.0004655598905042403+0.0012419139506112582j),-0.36995869339493676,(2.7007097894706245e-12+2.257991070734653e-09j),0.005599662831626795
7,(-0.00047709336064815364+0.0002538428864100643j),-0.37995831321994045,(-5.4553014418055865e-05-0.001053676768104908j),5.371450683600338e-14,(1.4458613717828792e-09-1.1594901915790941e-09j),-0.3599590732600194
8,(-0.00018963084681155391+0.00037593684170774414j),-0.3599590735698707,(-0.0005869435365260114-0.0006163673920492249j),-0.009999619825055902,(1.4485118596205656e-09+1.1254241564583838e-09j),0.35995907326417603
9,(8.163810779084567e-05+0.0003196194699559609j),-0.009999619825052038,(0.00013396903653600995+0.0006787582374793485j),-0.3599590735698441,(2.2214087873812678e-10+1.8943127773363595e-09j),0.37995831333432023
10,(-1.2933630652588089e-05-0.0003297516893213285j),-0.3699586933948631,(0.0004588136061351613+7.984570984523008e-06j),0.3799583132198825,(1.943901795653232e-10-1.89228096833766e-09j),-0.3799583133395964
11,(0.00022324376771784755+0.00015941965829550147j),0.009999619825065408,(-0.0002719014359135815-4.1861575901654474e-05j),0.3000212235718113,(-1.1677976780639213e-11+8.874756459577321e-10j),-0.003733204059065189
12,(-0.00025542533534570643+0.00013174076409092214j),0.33002008304405894,(-5.428000261195838e-05+0.000142080554784483j),0.31002084340515734,(-6.5877945542145934e-12+8.074244650647492e-10j),-0.04993823825044976
13,(2.1513182158338465e-06-0.00010950787650638725j),0.32002046320716687,(8.524870924629494e-05-0.00010982737761410294j),-0.37995831321992757,(-5.963336108564189e-12-7.491905946936792e-10j),0.049938238234366536
14,(5.425435579665823e-05+1.6991344694014722e-05j),-0.3100208433389577,(3.848937974076603e-05+0.0001108344890712058j),0.3680921404133924,(1.687756814703599e-10+4.5830358596237507e-10j),-0.03993858448511422
15,(-1.8321711125224898e-05-4.867587735168967e-05j),0.361825626553701,(-3.740087997526774e-05-9.816855651452485e-05j),0.3718252463807811,(1.53306229350834e-10-4.1763544681286593e-10j),0.039938584496528734
16,(1.9024690212615292e-05+5.479944578203905e-05j),0.35809252058678837,(-7.727093707782239e-05-8.090177678664045e-05j),0.33002008300588853,(-3.2550641474755846e-12-2.958277391096459e-10j),0.0037331698935794766
17,(2.0766830657338222e-05-3.454844607119328e-05j),0.37809176023843283,(-1.9881797794036234e-06+7.570304708464252e-05j),0.3580925205883163,(-1.5502633467908028e-10-9.253433199654511e-11j),-0.06993747139390674
18,(3.729669096593222e-05+5.359811762850644e-06j),0.3000212235181053,(-7.68090122725211e-07-6.484908674489712e-05j),0.3618256265556498,(-1.463044180946709e-10+8.826573870563921e-11j),0.06993747084846785
19,(-1.7296188735766885e-05+3.205215519740941e-05j),0.38182486620580497,(2.341028921015244e-05+5.649957670213938e-05j),-0.32002046324867184,(-9.026161854479774e-11+1.025859097766911e-11j),-0.3699586907445185
20,(-1.64018815294222e-05+3.0002021502991152e-05j),0.06993746982991095,(6.4717314106971645e-06-3.355955076730937e-05j),-0.03993861035469302,(7.806405881252517e-11+3.644694518288274e-11j),-0.31188738464412274
21,(2.609876991477627e-05-1.7436145376901737e-05j),-0.06993746983015493,(-4.1146316436772326e-06-2.860858148019933e-05j),0.3162873572407049,(7.685993115446799e-11-3.647622072192244e-11j),0.31188738474915767
22,(-4.76311231607853e-06-3.091583404433457e-05j),0.31375394935343215,(-4.019335390173235e-06-2.6346210768237852e-05j),0.32375356917383924,(-8.721659289678615e-11-9.281561087936539e-12j),0.36995869071463744
